,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,25.736322,40.742596,8.8341055,26.768536,25.238838,18.744473,20.798113,27.756374,28.01357
253,26.29262,42.410297,9.106483,27.05132,25.472565,19.017925,20.956276,28.001673,28.337091
254,26.366268,42.621395,9.501208,26.948233,25.577017,18.857073,20.772264,27.674324,28.56125
255,25.946548,42.163116,9.385304,26.262201,24.984695,18.67802,20.696413,27.772272,28.062458
256,25.512247,42.14409,9.505514,25.910116,24.229149,18.3326,20.512325,27.608643,27.993732
257,25.583227,42.220966,9.557684,25.84419,23.609816,18.216356,20.453732,27.580301,27.736948
258,25.265072,42.231712,9.556022,25.989023,22.976105,18.209774,20.51665,27.314644,27.649548
259,24.569033,41.955757,9.574629,25.561703,22.547525,18.19713,20.420422,27.082863,27.265259
260,24.407656,41.485928,9.467602,25.172915,22.28796,18.031483,20.557913,27.138771,27.36393
261,24.529064,41.966095,9.372332,25.164484,22.519556,18.054039,20.534315,27.470505,27.641891
262,24.212461,41.606407,9.062712,24.95795,22.309698,18.028814,20.455076,27.239393,27.365717
263,24.120548,41.159378,8.689549,24.827509,22.121479,17.800955,20.30377,27.408907,27.001358
264,23.953413,41.481823,8.835217,24.661556,22.01584,17.879875,20.275404,27.577557,26.826292
265,23.182913,40.38868,8.42765,24.21676,21.48468,17.562305,19.8428,27.067125,26.240387
266,22.784794,40.100433,8.093221,23.853073,21.11217,17.350948,19.517168,26.567282,25.680357
267,22.731266,40.677902,7.980303,24.180258,21.457804,17.31376,19.670698,26.507805,25.819902
268,22.2621,40.226177,7.757193,24.056913,21.779894,17.173046,19.655313,26.79151,25.871284
269,22.064173,40.235077,8.201365,24.219854,22.336107,17.340002,19.494425,27.260958,26.15971
270,21.609829,39.86828,8.089948,23.945635,21.740355,17.173784,19.006735,26.9461,25.604584
271,21.541946,39.9431,8.196337,24.12915,21.364079,16.978205,18.848858,26.775675,25.513887
272,22.413008,41.167633,8.344424,24.557985,21.598312,16.93164,18.967905,26.91259,25.703497
273,22.83878,41.92907,8.470644,25.133966,22.139368,17.357946,19.49294,27.673935,26.320915
274,22.993856,41.664146,8.475161,25.33004,22.597868,17.03272,19.456264,27.400032,26.40371
275,22.275696,40.35305,8.329176,25.009222,22.7882,16.848255,19.068743,26.768587,25.961597
276,22.455647,40.30186,8.573775,24.89243,23.107246,16.876644,19.08241,26.81813,26.190926
277,22.140089,39.673668,8.598565,24.71441,23.108511,16.856853,19.206163,26.982573,26.366556
278,22.642635,39.96865,8.590268,24.976084,23.17918,16.797802,19.361452,26.962315,26.725885
279,22.847746,39.899616,8.761248,25.075748,23.076992,16.938364,19.382225,27.020908,26.750586
