,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,28.809017,41.320526,10.960411,29.5186,25.585352,21.417084,21.594984,29.53556,31.647888
253,29.366993,42.548157,11.1529045,29.86257,25.800465,21.48553,21.86175,29.340984,32.027905
254,29.552216,42.630077,11.36298,29.925217,25.647568,21.103382,21.79004,29.064938,31.993473
255,29.112118,42.008015,11.213858,28.837542,24.606552,20.571493,21.643286,29.065096,31.031487
256,29.042015,41.8911,11.3536,28.938126,23.407768,20.150135,21.5592,29.025492,30.634861
257,28.807043,41.65214,11.222468,28.879148,22.370289,19.878834,21.53017,28.770164,29.556892
258,28.396416,41.578915,11.084571,28.67911,21.71623,19.91615,21.552214,28.694016,29.112803
259,28.111673,41.56221,11.027648,28.00332,21.209305,19.755707,21.12009,28.518085,28.799452
260,27.983303,41.35559,10.846247,27.064882,20.709982,19.434301,20.917078,28.472807,28.582134
261,28.742365,41.53733,10.821918,27.71391,20.570387,19.642292,21.172674,28.747822,29.111958
262,28.31416,40.688087,10.243783,27.47271,20.18978,19.564285,21.23252,28.555906,28.513872
263,27.8919,40.41495,9.674602,26.748993,20.090216,19.507566,21.13293,28.352026,27.592253
264,28.398151,41.456352,10.238962,26.926191,20.03533,19.527325,21.259888,28.462303,27.358189
265,28.081251,40.899563,10.0325775,26.792807,19.673855,19.462337,20.960451,28.239601,27.120605
266,28.36806,40.30279,10.135158,26.658304,19.81896,19.38067,20.911325,28.130056,27.36018
267,28.640976,40.488293,9.928225,27.375595,20.696798,19.455124,21.070896,28.191902,27.845032
268,28.44107,40.42926,9.951805,27.45263,21.261574,19.46585,21.310045,28.506712,27.890509
269,28.397385,40.460293,10.5577135,27.965551,21.74141,19.532822,21.277334,28.844795,28.33281
270,27.978867,40.10524,10.412932,27.645666,21.288963,19.428043,21.020231,28.514036,27.88317
271,27.457468,39.52085,10.498063,27.274216,21.037579,19.172338,20.870281,28.422699,27.730244
272,28.027702,40.508747,10.612628,27.42366,21.630219,19.218979,20.894154,28.350456,28.26753
273,28.209291,41.589752,10.568045,28.059187,22.712128,19.411238,21.251017,29.001602,29.050682
274,28.046278,41.126286,10.557546,28.082277,23.65637,19.35318,21.233215,28.966034,29.311588
