account_value,date,daily_return
1000000.0,2020-08-03,
999988.2944309234,2020-08-04,-1.1705569076592148e-05
1000079.0854387283,2020-08-05,9.079207057771654e-05
999956.1039400673,2020-08-06,-0.0001229717733843838
1000221.721995781,2020-08-07,0.0002656297158114551
1000442.0381890221,2020-08-10,0.0002202673551234824
1000367.9991073839,2020-08-11,-7.400636799737015e-05
1000749.9920034753,2020-08-12,0.0003818523747582958
1000356.5510636675,2020-08-13,-0.0003931460833890288
1000444.394041981,2020-08-14,8.781166896953962e-05
1000161.4464704707,2020-08-17,-0.0002828218871486765
999905.2850592844,2020-08-18,-0.0002561200615064374
999669.1334713575,2020-08-19,-0.00023617395712927092
999022.9294769652,2020-08-20,-0.0006464178724298053
998897.5287053626,2020-08-21,-0.00012552341683313983
999876.1322062704,2020-08-24,0.0009796835739257492
1000004.0580888159,2020-08-25,0.00012794173040542312
999426.8976036436,2020-08-26,-0.0005771581430132899
1000491.5778598539,2020-08-27,0.0010652907769073128
1001121.4862379667,2020-08-28,0.0006295988812421438
1000290.077883383,2020-08-31,-0.0008304769860728589
999666.1278827077,2020-09-01,-0.0006237690590669143
1001362.5662225973,2020-09-02,0.00169700492251601
998739.7680399419,2020-09-03,-0.0026192293092692776
998503.896591837,2020-09-04,-0.00023616907592227676
994819.5215787145,2020-09-08,-0.003689895478323435
997100.6190072253,2020-09-09,0.0022929761419345773
993752.5778604072,2020-09-10,-0.0033577766205296067
994452.187392092,2020-09-11,0.0007040077653845955
996687.2873342839,2020-09-14,0.002247569034016017
995745.785127184,2020-09-15,-0.0009446314998338146
997897.3185454808,2020-09-16,0.0021607256093201244
996990.5973254642,2020-09-17,-0.0009086317832160962
996123.649085043,2020-09-18,-0.0008695651119949854
991031.8026731778,2020-09-21,-0.005111661003673773
989765.338254507,2020-09-22,-0.001277925103164823
984886.310106472,2020-09-23,-0.004929479705401141
984536.9866386832,2020-09-24,-0.0003546840525694428
986810.084328823,2020-09-25,0.0023087986748984157
990730.2332993965,2020-09-28,0.003972546524227738
987958.230930088,2020-09-29,-0.002797938607442041
990694.8696172216,2020-09-30,0.002769994319048674
988437.8877722204,2020-10-01,-0.0022781806126372928
988713.4624097211,2020-10-02,0.00027879813280096144
994266.7724260557,2020-10-05,0.005616703147542923
990726.1779487837,2020-10-06,-0.0035610105612126075
995535.6885601577,2020-10-07,0.004854530664902379
1000160.1598356093,2020-10-08,0.004645208934839884
1000186.7720903166,2020-10-09,2.6607993175664646e-05
1002409.2448964957,2020-10-12,0.002222057787801157
998235.0972660121,2020-10-13,-0.004164115257052181
996775.354546812,2020-10-14,-0.0014623235780810706
997510.6296868725,2020-10-15,0.0007376538120715814
997081.4863774681,2020-10-16,-0.00043021427204148477
991561.1540070303,2020-10-19,-0.005536490693949125
993557.1607782667,2020-10-20,0.0020129941185880185
990728.1936903303,2020-10-21,-0.002847311860467605
998277.6972294175,2020-10-22,0.00762015615096856
998609.5755018936,2020-10-23,0.0003324508535023085
991225.2066740738,2020-10-26,-0.0073946505310731325
987021.6433700959,2020-10-27,-0.0042407752301643065
975470.9940180909,2020-10-28,-0.011702528946139767
977972.7987489793,2020-10-29,0.0025647146314244917
