account_value,date,daily_return
1000000.0,2020-08-03,
1000146.7164073716,2020-08-04,0.0001467164073716276
1000368.9776631434,2020-08-05,0.00022222865118259882
1000945.2147614233,2020-08-06,0.0005760245580845869
1000633.7217930815,2020-08-07,-0.0003111988186247361
1000923.3982533189,2020-08-10,0.00028949300221281504
999872.6367635936,2020-08-11,-0.0010497921135211863
1002096.9174620647,2020-08-12,0.002224564026144904
1001861.5753697719,2020-08-13,-0.00023484963199849052
1001772.1252082004,2020-08-14,-8.92839527640854e-05
1003022.6390805416,2020-08-17,0.0012483017253861473
1003366.7331523874,2020-08-18,0.0003430571339460009
1002690.9212591512,2020-08-19,-0.000673544249481961
1002821.2313068808,2020-08-20,0.00012996033470225044
1003718.2273100337,2020-08-21,0.0008944724893626965
1005503.6282905197,2020-08-24,0.001778787045913166
1005714.2901988028,2020-08-25,0.00020950884945225567
1006487.4568499413,2020-08-26,0.0007687736553745328
1006315.8288872567,2020-08-27,-0.0001705217104460699
1007493.8055740052,2020-08-28,0.0011705834817794525
1006991.0271447068,2020-08-31,-0.0004990387300812804
1008339.0479225236,2020-09-01,0.0013386621543580723
1011292.3109400598,2020-09-02,0.0029288392863697776
1005334.6188203469,2020-09-03,-0.005891167227579208
1003860.0663529814,2020-09-04,-0.0014667280323995557
1000183.2825549695,2020-09-08,-0.003662645742418591
1003211.5137991004,2020-09-09,0.0030276763238785698
1000007.8982161079,2020-09-10,-0.0031933600630844605
1000732.1363605018,2020-09-11,0.0007242324242497933
1002857.796133798,2020-09-14,0.0021241046390565455
1003248.5670537961,2020-09-15,0.00038965735870499785
1002829.7557999128,2020-09-16,-0.00041745512292457043
1001292.8647309203,2020-09-17,-0.001532554314532364
999130.8579377609,2020-09-18,-0.002159215219955102
995739.7456892907,2020-09-21,-0.0033940621706646246
997550.4177059723,2020-09-22,0.001818418943825728
994107.8201443192,2020-09-23,-0.003451051195557553
994342.1316451661,2020-09-24,0.00023570028934383203
997785.5249264275,2020-09-25,0.003462986402441137
1001091.5802229745,2020-09-28,0.0033133927221391524
999926.9954306125,2020-09-29,-0.0011633149407795917
1002164.4579438799,2020-09-30,0.002237625870180615
1003729.9188250178,2020-10-01,0.001562079825051521
1003566.5747334802,2020-10-02,-0.00016273709538194847
1007556.5378118763,2020-10-05,0.0039757831506650465
1004409.2957954997,2020-10-06,-0.0031236381267610858
1009186.7209390163,2020-10-07,0.004756452537342248
1011697.2839205379,2020-10-08,0.002487709092312995
1013530.6228803538,2020-10-09,0.0018121418224148478
1016677.5721719988,2020-10-12,0.0031049375525542544
1015178.5082945345,2020-10-13,-0.0014744732435296726
1013187.5695007667,2020-10-14,-0.0019611711413320965
1013047.3943641471,2020-10-15,-0.00013835062809608445
1013267.0735386048,2020-10-16,0.00021684984896053194
1009233.3393049621,2020-10-19,-0.003980919087359425
1010657.4584250889,2020-10-20,0.0014110900469337384
1009563.1860381678,2020-10-21,-0.0010827332028264802
1011609.8330729691,2020-10-22,0.0020272599705550842
1012831.6691025675,2020-10-23,0.0012078135162909565
1009147.904448265,2020-10-26,-0.0036370946591416375
1008593.8888865453,2020-10-27,-0.0005489934223492643
999113.3408409482,2020-10-28,-0.009399767488243782
1000491.5975941258,2020-10-29,0.0013794798816493259
