account_value,date,daily_return
1000000.0,2020-08-03,
1000146.6655029297,2020-08-04,0.00014666550292963265
1000690.0106733324,2020-08-05,0.0005432654920960456
1000596.9253215791,2020-08-06,-9.302116615583778e-05
1001352.4086029055,2020-08-07,0.0007550325832588189
1003086.0790033343,2020-08-10,0.0017313289362810291
1003335.8380115513,2020-08-11,0.00024899060354344194
1003913.8357400899,2020-08-12,0.00057607603221288
1002929.8289754873,2020-08-13,-0.0009801705381191628
1003595.6159105306,2020-08-14,0.0006638419915412364
1002908.6080308919,2020-08-17,-0.000684546513303963
1001552.4673891072,2020-08-18,-0.0013522075999001792
1000639.4172515874,2020-08-19,-0.0009116348541380326
998652.8708095555,2020-08-20,-0.001985277021655074
998226.6836759571,2020-08-21,-0.000426762037196049
1003840.8603576665,2020-08-24,0.005624150078852974
1002671.9104398732,2020-08-25,-0.0011644773230059524
1002440.2302736287,2020-08-26,-0.0002310627871712212
1003437.207568932,2020-08-27,0.0009945503633979058
1007343.2163730626,2020-08-28,0.0038926290301650734
1001661.9647312169,2020-08-31,-0.005639837097728195
1006427.324740601,2020-09-01,0.004757453289806035
1012605.6048574451,2020-09-02,0.006138823902099855
1002335.31969986,2020-09-03,-0.0101424336467415
1003018.9266235355,2020-09-04,0.0006820142024728248
992362.6137960437,2020-09-08,-0.010624239029430993
1000400.1981817249,2020-09-09,0.008099442959600633
992465.274994469,2020-09-10,-0.007931748915761871
997911.5951612475,2020-09-11,0.0054876682378723896
1004930.2669233325,2020-09-14,0.007033360265696453
1004368.5095544818,2020-09-15,-0.0005590013430190055
1011225.4769821169,2020-09-16,0.006827142988261148
1012527.0912662509,2020-09-17,0.001287165240356103
1004879.2751998904,2020-09-18,-0.007553196484645475
983998.033801842,2020-09-21,-0.02077985078744371
985204.2092454913,2020-09-22,0.0012257905018255855
967745.6789489748,2020-09-23,-0.01772072239712308
969801.4262830736,2020-09-24,0.002124264028056988
976673.8457828524,2020-09-25,0.007086419254010101
990068.9639387133,2020-09-28,0.013715037229367066
981472.1654031756,2020-09-29,-0.008683030019785432
984068.8937795642,2020-09-30,0.0026457483644701796
976278.717936516,2020-10-01,-0.007916291117716412
983926.2288537981,2020-10-02,0.007833327488123487
999321.3403923037,2020-10-05,0.015646611592456283
988849.8954561235,2020-10-06,-0.010478556309094111
1007055.9947008134,2020-10-07,0.018411388147330454
1019757.9891109469,2020-10-08,0.012612997168947926
1021443.4458513262,2020-10-09,0.0016528007217171403
1024722.9287405015,2020-10-12,0.00321063579437042
1013146.7298391344,2020-10-13,-0.011296906292118991
1015671.456352234,2020-10-14,0.0024919653182915447
1018805.7937093737,2020-10-15,0.00308597562483115
1020900.4544120791,2020-10-16,0.0020559960648427467
1006902.7180583955,2020-10-19,-0.013711166738332614
1012472.42597847,2020-10-20,0.005531525360080947
1003655.8251674654,2020-10-21,-0.008707991037369855
1017018.1253307344,2020-10-22,0.013313627867441058
1019569.638163376,2020-10-23,0.0025088174626306525
992832.2315929414,2020-10-26,-0.026224208302827234
976800.8941257478,2020-10-27,-0.016147075968184765
945865.3889873506,2020-10-28,-0.031670226065963036
962809.2593029024,2020-10-29,0.017913617003886717
